date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-05-23,Spotify,92.88,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,spotify,5,Wednesday
2018-07-23,Credit Card Payment,185.25,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,7,Monday
2019-11-15,American Tavern,20.75,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,american tavern,11,Friday
2022-03-25,One less brother.,1517.13,expense,unknown,Income,Personal_Finance_Dataset.csv,one less brother,3,Friday
2020-07-02,Their off.,734.8,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,their off,7,Thursday
2018-12-27,State Farm,114.19,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,state farm,12,Thursday
2019-06-15,Gas Company,99.77,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,6,Saturday
2020-12-11,Case expert stop.,1676.58,expense,unknown,Travel,Personal_Finance_Dataset.csv,case expert stop,12,Friday
2018-04-06,Chevron,4.58,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,chevron,4,Friday
2019-09-05,Starbucks,39.54,credit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,starbucks,9,Thursday
2018-08-22,Grocery Store,148.54,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2018-03-17,City Water Charges,40.61,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,city water charges,3,Saturday
2018-08-18,Netflix,168.3,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,netflix,8,Saturday
2019-10-14,American Tavern,121.82,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,10,Monday
2018-09-30,German Restaurant,7.64,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,german restaurant,9,Sunday
2018-08-06,QuikTrip,133.23,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,quiktrip,8,Monday
2019-05-10,Shell,16.88,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,shell,5,Friday
2019-06-09,Spotify,10.69,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,spotify,6,Sunday
2018-12-12,Shell,126.06,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,shell,12,Wednesday
2019-07-13,Brewing Company,103.43,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,brewing company,7,Saturday
2019-07-01,Thai Restaurant,24.0,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,thai restaurant,7,Monday
2018-07-28,American Tavern,162.69,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,american tavern,7,Saturday
2023-05-28,Reduce hour fish him.,333.69,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,reduce hour fish him,5,Sunday
2018-10-09,Amazon,19.98,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,10,Tuesday
2020-05-27,Deal information.,1339.05,expense,unknown,Dining,Personal_Finance_Dataset.csv,deal information,5,Wednesday
2018-12-17,Credit Card Payment,147.58,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,12,Monday
2019-01-10,Grocery Store,27.74,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,1,Thursday
2019-03-05,Gas Company,127.18,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,3,Tuesday
2019-06-02,Spotify,144.31,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,spotify,6,Sunday
2024-01-19,Thing physical might.,1962.86,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,thing physical might,1,Friday
2018-11-10,BP,106.73,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,bp,11,Saturday
2019-09-23,Power Company,182.19,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,power company,9,Monday
2018-09-22,Credit Card Payment,6.91,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2023-12-05,Ahead certainly second everyone.,1956.01,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,ahead certainly second everyone,12,Tuesday
2018-05-18,City Water Charges,93.96,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,5,Friday
2018-08-02,Credit Card Payment,140.63,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,8,Thursday
2019-07-16,Mediterranean Restaurant,150.53,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,7,Tuesday
2018-05-19,Amazon,170.61,debit,Checking,Internet,aug_personal_transactions_with_UserId.csv,amazon,5,Saturday
2019-05-22,Gas Company,103.91,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,gas company,5,Wednesday
2018-10-28,Brunch Restaurant,23.7,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,brunch restaurant,10,Sunday
2018-02-28,Grocery Store,143.21,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,2,Wednesday
2022-06-21,Hope brother.,1177.0,income,unknown,Investment,Personal_Finance_Dataset.csv,hope brother,6,Tuesday
2018-10-08,Hardware Store,80.65,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,10,Monday
2019-06-29,Chick-Fil-A,3.66,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,chick fil a,6,Saturday
2024-11-20,Day fact modern.,385.26,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,day fact modern,11,Wednesday
2019-10-02,Brewing Company,192.19,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,10,Wednesday
2018-12-24,Grocery Store,196.57,credit,Silver Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,grocery store,12,Monday
2019-04-29,Credit Card Payment,268.96,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Monday
2024-08-25,Decision where foreign trial.,1017.41,expense,unknown,Shopping,Personal_Finance_Dataset.csv,decision where foreign trial,8,Sunday
2018-07-31,Credit Card Payment,62.46,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2019-08-23,Internet Service Provider,117.37,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,8,Friday
2019-09-16,Mike's Construction Co.,189.59,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mike s construction co,9,Monday
2018-06-10,Hardware Store,68.11,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,6,Sunday
2018-06-02,Spotify,149.1,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,6,Saturday
2018-08-03,Credit Card Payment,112.46,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,8,Friday
2018-10-31,Credit Card Payment,122.95,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Wednesday
2019-11-11,Gas Company,112.23,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,gas company,11,Monday
2019-02-22,American Tavern,86.75,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,2,Friday
2021-08-29,Buy tax.,1732.94,expense,unknown,Dining,Personal_Finance_Dataset.csv,buy tax,8,Sunday
2018-08-01,Amazon,13.13,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,8,Wednesday
2018-04-13,Amazon,86.05,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,amazon,4,Friday
2021-01-12,Customer career available common.,2856.0,income,unknown,Other,Personal_Finance_Dataset.csv,customer career available common,1,Tuesday
2019-06-30,Netflix,95.52,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,netflix,6,Sunday
2018-12-31,Amazon,10.88,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,12,Monday
2018-10-05,Grocery Store,8.67,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,10,Friday
2018-02-03,Barbershop,30.64,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,barbershop,2,Saturday
2019-01-07,City Water Charges,165.14,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,city water charges,1,Monday
2019-03-05,Spotify,26.74,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,3,Tuesday
2018-01-30,Spotify,14.91,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,1,Tuesday
2019-03-13,Shell,51.93,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,shell,3,Wednesday
2019-05-07,American Tavern,159.83,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,5,Tuesday
2018-05-12,Fancy Restaurant,78.0,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,fancy restaurant,5,Saturday
2018-03-18,Starbucks,102.53,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,starbucks,3,Sunday
2019-07-12,Phone Company,67.68,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,phone company,7,Friday
2019-04-27,Amazon,117.12,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,4,Saturday
2020-01-02,Quality throughout.,1475.58,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,quality throughout,1,Thursday
2019-04-05,Netflix,198.71,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,netflix,4,Friday
2018-04-13,Credit Card Payment,35.59,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,4,Friday
2018-10-07,Gas Company,6.68,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,gas company,10,Sunday
2018-08-19,Gas Company,84.29,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,gas company,8,Sunday
2024-06-13,Soon including important.,1443.31,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,soon including important,6,Thursday
2024-01-16,Degree enter father of source.,4696.0,income,unknown,Other,Personal_Finance_Dataset.csv,degree enter father of source,1,Tuesday
2018-08-22,Brewing Company,188.36,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,brewing company,8,Wednesday
2019-03-03,Grocery Store,110.24,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,grocery store,3,Sunday
2019-08-25,Brunch Restaurant,39.43,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,8,Sunday
2019-02-18,Hardware Store,86.59,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,2,Monday
2019-07-27,Credit Card Payment,18.71,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,7,Saturday
2019-11-21,Grocery Store,179.14,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,11,Thursday
2018-05-23,Mortgage Payment,79.4,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,mortgage payment,5,Wednesday
2018-02-22,City Water Charges,67.68,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,2,Thursday
2019-01-31,QuikTrip,69.7,credit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,quiktrip,1,Thursday
2019-11-02,Credit Card Payment,95.97,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,credit card payment,11,Saturday
2019-05-04,Credit Card Payment,112.12,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,5,Saturday
2019-05-13,Hardware Store,117.14,credit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,hardware store,5,Monday
2019-11-26,Hardware Store,131.01,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,11,Tuesday
2018-06-15,State Farm,123.32,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,state farm,6,Friday
2019-09-11,Grocery Store,17.07,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,9,Wednesday
2018-05-30,Amazon,152.41,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,5,Wednesday
2018-11-17,Brewing Company,115.38,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,brewing company,11,Saturday
2019-09-06,Valero,10.38,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,valero,9,Friday
2019-01-16,Roadside Diner,162.08,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,roadside diner,1,Wednesday
2019-08-07,Credit Card Payment,41.86,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,8,Wednesday
2018-08-02,City Water Charges,80.74,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,8,Thursday
2018-10-07,Gas Company,22.79,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,10,Sunday
2018-10-12,Netflix,184.19,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,netflix,10,Friday
2019-05-26,City Water Charges,24.87,debit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,city water charges,5,Sunday
2018-09-16,Credit Card Payment,194.47,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,9,Sunday
2018-08-08,BP,156.89,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,8,Wednesday
2019-05-14,Grocery Store,155.25,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,grocery store,5,Tuesday
2018-07-14,Starbucks,199.05,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,starbucks,7,Saturday
2019-07-19,Credit Card Payment,115.52,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Friday
2024-06-14,Be fire.,54.67,expense,unknown,Shopping,Personal_Finance_Dataset.csv,be fire,6,Friday
2018-08-25,Grocery Store,104.04,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,8,Saturday
2022-10-19,Pressure those.,602.44,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,pressure those,10,Wednesday
2018-09-25,American Tavern,71.23,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,9,Tuesday
2019-06-05,Mediterranean Restaurant,172.99,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,6,Wednesday
2018-07-19,Thai Restaurant,61.83,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,thai restaurant,7,Thursday
2018-08-26,Biweekly Paycheck,141.96,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Sunday
2019-08-25,Grocery Store,124.17,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,8,Sunday
2019-05-18,Mike's Construction Co.,51.87,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,mike s construction co,5,Saturday
2019-08-29,American Tavern,87.93,credit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,american tavern,8,Thursday
2018-09-02,Starbucks,162.09,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,starbucks,9,Sunday
2018-04-26,Gas Company,53.37,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,gas company,4,Thursday
2023-01-19,Begin hundred truth.,779.81,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,begin hundred truth,1,Thursday
2024-05-26,Project can.,1340.49,expense,unknown,Dining,Personal_Finance_Dataset.csv,project can,5,Sunday
2018-05-12,Amazon,122.75,debit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,amazon,5,Saturday
2018-02-02,Brewing Company,35.52,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,2,Friday
2018-06-08,Grocery Store,94.44,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,grocery store,6,Friday
2018-11-29,Grocery Store,38.29,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,11,Thursday
2019-09-12,Netflix,186.03,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,netflix,9,Thursday
2018-12-19,Mike's Construction Co.,145.25,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,mike s construction co,12,Wednesday
2019-04-01,Brewing Company,162.44,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,brewing company,4,Monday
2019-08-08,Amazon,99.06,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,amazon,8,Thursday
2019-01-13,Internet Service Provider,64.6,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,internet service provider,1,Sunday
2019-03-16,Chick-Fil-A,142.75,debit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,chick fil a,3,Saturday
2019-07-13,Credit Card Payment,24.8,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,7,Saturday
2018-11-29,Credit Card Payment,582.99,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,11,Thursday
2019-10-21,Gas Company,64.7,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,10,Monday
2018-02-10,Fancy Restaurant,39.28,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,fancy restaurant,2,Saturday
2020-02-27,Leg themselves away.,1363.76,expense,unknown,Dining,Personal_Finance_Dataset.csv,leg themselves away,2,Thursday
2024-09-27,Find job where.,375.99,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,find job where,9,Friday
2018-05-22,State Farm,58.76,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,state farm,5,Tuesday
2019-05-08,Biweekly Paycheck,105.27,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Wednesday
2019-09-22,American Tavern,191.75,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,american tavern,9,Sunday
2019-04-01,Grocery Store,155.79,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,4,Monday
2019-02-03,American Tavern,158.06,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,2,Sunday
2019-08-11,Grocery Store,167.81,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,8,Sunday
2018-02-27,Vietnamese Restaurant,159.06,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,2,Tuesday
2018-05-21,Starbucks,92.65,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,5,Monday
2019-07-15,Barbershop,104.85,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,7,Monday
2019-10-05,Chick-Fil-A,39.81,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,chick fil a,10,Saturday
2019-02-12,Credit Card Payment,125.6,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,2,Tuesday
2019-10-27,State Farm,37.71,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,state farm,10,Sunday
2019-07-27,American Tavern,161.76,debit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,american tavern,7,Saturday
2018-01-19,Fancy Restaurant,70.38,credit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,fancy restaurant,1,Friday
2018-11-23,Internet Service Provider,49.28,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,internet service provider,11,Friday
2018-04-20,Grocery Store,160.61,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,4,Friday
2018-05-02,Shell,77.08,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,shell,5,Wednesday
2019-03-11,Starbucks,113.77,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,starbucks,3,Monday
2018-06-27,American Tavern,157.64,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,6,Wednesday
2019-10-07,Power Company,17.33,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,power company,10,Monday
2023-07-27,Box organization.,1675.58,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,box organization,7,Thursday
2019-01-28,Mediterranean Restaurant,76.89,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,1,Monday
2019-12-17,Hardware Store,172.64,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,12,Tuesday
2019-06-23,Biweekly Paycheck,113.62,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Sunday
2019-05-11,Gas Company,180.19,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,gas company,5,Saturday
2018-10-14,Credit Card Payment,151.89,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Sunday
2018-03-06,Amazon,95.94,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,amazon,3,Tuesday
2019-10-07,Credit Card Payment,68.98,credit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,credit card payment,10,Monday
2018-08-25,Credit Card Payment,6.57,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,8,Saturday
2018-11-13,Barbershop,122.65,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,barbershop,11,Tuesday
2019-10-06,Grocery Store,147.24,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,10,Sunday
2019-05-23,Valero,18.58,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,valero,5,Thursday
2019-03-19,Grocery Store,142.38,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,3,Tuesday
2019-05-07,Power Company,68.84,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,power company,5,Tuesday
2018-10-22,BP,175.35,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,bp,10,Monday
2019-01-06,Credit Card Payment,110.36,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,1,Sunday
2018-10-30,Hardware Store,47.17,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,10,Tuesday
2019-11-22,Best Buy,104.81,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,best buy,11,Friday
2018-08-17,Brewing Company,3.18,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,8,Friday
2018-10-26,Credit Card Payment,49.19,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Friday
