date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2019-03-01,Credit Card Payment,46.11,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,credit card payment,3,Friday
2018-11-03,Mike's Construction Co.,1.36,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,mike s construction co,11,Saturday
2018-06-17,Starbucks,152.48,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,6,Sunday
2019-01-03,Credit Card Payment,179.21,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,1,Thursday
2018-05-20,Credit Card Payment,49.41,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,5,Sunday
2018-04-06,Hardware Store,79.1,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,hardware store,4,Friday
2018-06-22,American Tavern,20.89,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,american tavern,6,Friday
2018-07-16,Brunch Restaurant,123.95,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,brunch restaurant,7,Monday
2018-11-17,Biweekly Paycheck,19.87,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Saturday
2018-09-01,Credit Card Payment,8.66,credit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2018-04-18,Hardware Store,3.71,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,4,Wednesday
2018-07-12,BBQ Restaurant,159.14,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bbq restaurant,7,Thursday
2019-04-02,Vietnamese Restaurant,136.66,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,4,Tuesday
2019-02-21,Thai Restaurant,89.41,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,thai restaurant,2,Thursday
2019-04-16,Credit Card Payment,126.71,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,4,Tuesday
2018-04-10,Circle K,3.26,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,circle k,4,Tuesday
2019-09-21,Grocery Store,145.27,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,9,Saturday
2019-04-04,Grocery Store,140.18,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,4,Thursday
2018-07-04,BP,34.48,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,7,Wednesday
2019-10-10,Credit Card Payment,189.94,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,credit card payment,10,Thursday
2018-05-16,Credit Card Payment,120.72,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,5,Wednesday
2018-12-17,American Tavern,63.0,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,12,Monday
2018-06-13,Grocery Store,157.88,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,6,Wednesday
2019-12-17,Gas Company,168.72,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,gas company,12,Tuesday
2019-06-11,Brewing Company,64.61,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,brewing company,6,Tuesday
2019-10-07,Brewing Company,26.23,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,10,Monday
2023-06-17,Whose other.,748.33,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,whose other,6,Saturday
2019-10-09,Starbucks,58.49,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,10,Wednesday
2019-08-12,Phone Company,157.23,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,phone company,8,Monday
2019-07-18,Phone Company,85.14,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,phone company,7,Thursday
2019-05-26,Credit Card Payment,189.94,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,5,Sunday
2021-04-24,Support feeling remain.,1058.6,expense,unknown,Income,Personal_Finance_Dataset.csv,support feeling remain,4,Saturday
2018-03-12,Shell,157.57,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,shell,3,Monday
2018-03-07,Spotify,94.38,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,3,Wednesday
2018-02-15,American Tavern,10.0,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,2,Thursday
2018-09-21,Greek Restaurant,149.88,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,greek restaurant,9,Friday
2018-06-03,Grocery Store,37.24,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Sunday
2022-08-30,He participant right.,220.83,expense,unknown,Shopping,Personal_Finance_Dataset.csv,he participant right,8,Tuesday
2018-08-05,Hardware Store,111.27,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,hardware store,8,Sunday
2023-06-08,Low happy oil which bag.,211.5,expense,unknown,Dining,Personal_Finance_Dataset.csv,low happy oil which bag,6,Thursday
2018-10-12,QuikTrip,25.2,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,quiktrip,10,Friday
2018-11-23,Biweekly Paycheck,18.49,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Friday
2018-04-24,Greek Restaurant,4.9,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,greek restaurant,4,Tuesday
2019-10-10,Grocery Store,141.08,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,grocery store,10,Thursday
2018-07-15,Mortgage Payment,66.76,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,mortgage payment,7,Sunday
2018-01-31,Gas Company,43.96,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,1,Wednesday
2019-02-07,Brewing Company,103.05,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,2,Thursday
2019-10-10,Gas Company,20.67,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,gas company,10,Thursday
2019-09-16,Brunch Restaurant,16.52,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brunch restaurant,9,Monday
2018-04-19,Phone Company,13.02,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,4,Thursday
2019-10-04,Biweekly Paycheck,97.41,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Friday
2018-04-14,Hardware Store,102.85,debit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,hardware store,4,Saturday
2019-10-21,City Water Charges,153.25,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,city water charges,10,Monday
2018-07-02,Movie Theater,25.0,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,movie theater,7,Monday
2018-05-17,Barbershop,29.0,debit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,barbershop,5,Thursday
2019-04-04,American Tavern,80.41,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,4,Thursday
2019-10-10,Netflix,98.63,debit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,netflix,10,Thursday
2018-08-26,Grocery Store,59.27,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,8,Sunday
2021-04-18,Special information.,192.6,expense,unknown,Dining,Personal_Finance_Dataset.csv,special information,4,Sunday
2019-10-28,Grocery Store,193.07,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,10,Monday
2019-04-11,Grocery Store,142.59,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,4,Thursday
2019-10-06,Grocery Store,16.99,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,10,Sunday
2022-12-15,Couple raise she child.,1976.43,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,couple raise she child,12,Thursday
2019-06-26,Best Buy,155.36,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,best buy,6,Wednesday
2018-03-23,Grocery Store,107.74,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,3,Friday
2018-09-25,American Tavern,38.46,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,9,Tuesday
2018-04-25,Thai Restaurant,38.57,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,thai restaurant,4,Wednesday
2018-07-29,Mortgage Payment,32.9,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,mortgage payment,7,Sunday
2018-09-16,Barbershop,127.47,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,barbershop,9,Sunday
2018-08-07,Biweekly Paycheck,95.62,debit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Tuesday
2018-02-15,Biweekly Paycheck,9.09,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,biweekly paycheck,2,Thursday
2019-05-19,Grocery Store,18.57,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,5,Sunday
2019-11-10,Starbucks,155.09,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,11,Sunday
2019-02-07,Credit Card Payment,196.11,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,2,Thursday
2019-10-22,Valero,65.76,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,valero,10,Tuesday
2018-09-17,Grocery Store,8.8,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,9,Monday
2018-07-22,Credit Card Payment,97.62,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,7,Sunday
2018-04-29,Gas Company,136.31,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,4,Sunday
2019-01-02,Barbershop,134.11,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,barbershop,1,Wednesday
2019-10-28,Credit Card Payment,151.2,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,10,Monday
2019-06-15,Biweekly Paycheck,23.11,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Saturday
2018-02-09,Grocery Store,87.23,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,grocery store,2,Friday
2019-09-26,Grocery Store,163.41,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2018-02-22,Amazon,180.12,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,2,Thursday
2023-09-29,Information scene again country.,812.75,expense,unknown,Shopping,Personal_Finance_Dataset.csv,information scene again country,9,Friday
2018-04-04,Pizza Place,103.31,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,pizza place,4,Wednesday
2018-10-18,Internet Service Provider,119.98,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,10,Thursday
2019-05-29,Netflix,102.44,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,netflix,5,Wednesday
2018-09-20,Biweekly Paycheck,193.49,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,biweekly paycheck,9,Thursday
2019-01-09,Credit Card Payment,491.45,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,1,Wednesday
2018-06-27,Biweekly Paycheck,124.81,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Wednesday
2019-02-01,Grocery Store,64.59,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,2,Friday
2020-10-27,Face build market.,1895.7,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,face build market,10,Tuesday
2019-02-16,Credit Card Payment,116.27,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,2,Saturday
2019-08-22,Netflix,119.41,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,netflix,8,Thursday
2019-01-31,Credit Card Payment,15.29,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,1,Thursday
2019-10-10,City Water Charges,175.76,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,city water charges,10,Thursday
2018-07-11,Credit Card Payment,181.84,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,7,Wednesday
2018-04-01,Grocery Store,192.8,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,4,Sunday
2019-02-26,Credit Card Payment,181.52,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,2,Tuesday
2020-06-10,Blue agent find.,1367.31,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,blue agent find,6,Wednesday
2019-05-07,State Farm,13.31,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,5,Tuesday
2018-03-22,Grocery Store,30.46,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,3,Thursday
2023-05-16,Skin name door production back.,372.34,expense,unknown,Dining,Personal_Finance_Dataset.csv,skin name door production back,5,Tuesday
2019-05-30,City Water Charges,88.73,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,5,Thursday
2018-12-19,Credit Card Payment,22.18,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,12,Wednesday
2022-03-20,Identify say on yes.,1338.89,expense,unknown,Dining,Personal_Finance_Dataset.csv,identify say on yes,3,Sunday
2019-09-28,Sheetz,4.27,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,sheetz,9,Saturday
2019-05-02,Grocery Store,61.37,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,5,Thursday
2018-03-30,Biweekly Paycheck,2000.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,3,Friday
2019-01-10,Mortgage Payment,122.73,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,mortgage payment,1,Thursday
2018-04-04,Amazon,94.52,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,amazon,4,Wednesday
2018-10-05,Barbershop,47.62,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,barbershop,10,Friday
2019-10-01,City Water Charges,155.86,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,city water charges,10,Tuesday
2019-04-12,Biweekly Paycheck,2000.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Friday
2019-03-09,Spotify,10.69,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,spotify,3,Saturday
2018-05-30,Credit Card Payment,49.45,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Wednesday
2018-09-10,Credit Card Payment,41.01,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Monday
2018-12-29,Credit Card Payment,194.15,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,12,Saturday
2019-04-02,Roadside Diner,7.65,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,roadside diner,4,Tuesday
2021-01-14,Soldier meeting building.,919.1,expense,unknown,Travel,Personal_Finance_Dataset.csv,soldier meeting building,1,Thursday
2019-02-01,Credit Card Payment,32.15,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,credit card payment,2,Friday
2019-04-10,Grocery Store,161.96,credit,Checking,Internet,aug_personal_transactions_with_UserId.csv,grocery store,4,Wednesday
2018-12-01,Amazon,111.27,credit,Silver Card,Internet,aug_personal_transactions_with_UserId.csv,amazon,12,Saturday
2018-03-29,State Farm,15.72,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,3,Thursday
2018-06-17,Grocery Store,35.78,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,grocery store,6,Sunday
2018-09-01,Credit Card Payment,112.85,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2018-11-09,City Water Charges,140.41,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,city water charges,11,Friday
2018-05-24,Grocery Store,100.46,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,5,Thursday
2018-05-11,Credit Card Payment,104.02,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2018-06-30,Brunch Restaurant,142.16,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,brunch restaurant,6,Saturday
2018-07-05,Credit Card Payment,95.18,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,7,Thursday
2019-07-23,Grocery Store,179.38,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2019-05-27,Credit Card Payment,122.41,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,5,Monday
2018-12-21,Gas Company,141.99,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,12,Friday
2018-06-29,Phone Company,86.84,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,phone company,6,Friday
2018-12-23,Credit Card Payment,174.53,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,12,Sunday
2019-04-07,Grocery Store,123.88,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,4,Sunday
2018-04-09,Credit Card Payment,45.92,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Monday
2018-02-25,Grocery Store,1.79,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,2,Sunday
2019-10-04,Spotify,142.27,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,10,Friday
2018-03-04,Power Company,18.55,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,power company,3,Sunday
2018-07-04,Gas Company,77.24,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,gas company,7,Wednesday
2019-09-30,Credit Card Payment,161.14,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,9,Monday
2018-12-24,Amazon,38.91,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,12,Monday
2018-05-19,Grocery Store,143.83,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,5,Saturday
2018-11-13,Gas Company,100.95,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,gas company,11,Tuesday
2019-07-10,Gas Company,48.98,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,7,Wednesday
2019-07-03,Power Company,183.42,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,power company,7,Wednesday
2019-08-24,Credit Card Payment,8.93,credit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,credit card payment,8,Saturday
2019-06-05,Grocery Store,23.0,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,6,Wednesday
2019-09-19,American Tavern,193.89,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,american tavern,9,Thursday
2019-10-07,Brunch Restaurant,188.28,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,brunch restaurant,10,Monday
2018-12-12,Credit Card Payment,134.0,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,12,Wednesday
2018-11-07,BP,3.74,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,bp,11,Wednesday
2019-08-20,City Water Charges,102.93,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,8,Tuesday
2019-03-31,Chevron,100.01,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,chevron,3,Sunday
2018-03-07,Starbucks,3.5,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,starbucks,3,Wednesday
2019-02-01,Roadside Diner,9.47,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,roadside diner,2,Friday
2018-01-26,Grocery Store,72.03,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,1,Friday
2018-09-18,Amazon,128.19,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,9,Tuesday
2019-08-16,American Tavern,40.42,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,american tavern,8,Friday
2020-05-28,Task she.,1878.47,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,task she,5,Thursday
2022-10-21,Stuff agreement professional team foot.,883.75,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,stuff agreement professional team foot,10,Friday
2022-05-07,Language budget market president.,608.47,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,language budget market president,5,Saturday
2018-04-30,State Farm,3.3,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,state farm,4,Monday
2018-12-01,Grocery Store,44.07,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,12,Saturday
2018-09-02,Gas Company,75.13,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,9,Sunday
2019-05-25,City Water Charges,59.84,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,city water charges,5,Saturday
2018-03-25,Greek Restaurant,118.12,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,greek restaurant,3,Sunday
2022-09-02,College already dream a church.,2920.0,income,unknown,Investment,Personal_Finance_Dataset.csv,college already dream a church,9,Friday
2018-11-14,Credit Card Payment,108.63,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,11,Wednesday
